path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/ModerateDemented/aug_7496_2a767018-026a-4342-a110-e1fc9c8b2ea7.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7498_6395e527-bed3-4da2-a87e-0a5001b89ce6.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7504_51ab21ec-02a4-4e15-8db7-f9cacf0e2066.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7510_d0701cbb-d58c-491c-b4dd-a2d0270e5063.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7516_92efe096-9cb1-4d5d-9304-c270ab966463.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7525_e7e6f75f-ace2-4dc1-a024-6f6e5786b004.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7526_13202c32-0b0c-4cac-84dc-1ddb00acf9cb.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7534_c1a11d2f-dfdb-4e70-8b57-28b143cd67e0.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7538_c0264898-97c1-402a-9474-5548e53ca9b4.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7540_93a78ad2-a164-40fb-986f-ef81f8f09e44.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7545_0f118299-c90a-49dd-837c-dff9f3d2d797.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7553_b7e068e2-f5bf-4dea-95bb-6d62a90e7776.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7554_e0667ac4-e800-42c7-a8e8-c6a7991e8bfa.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7561_084913f6-7efb-4f2a-8beb-2267e5f50676.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7565_ef77df4b-b0ab-4e47-bafa-7ce2434f7875.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7568_984e8682-5904-4a9a-94b6-0ecb345f4ae6.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7571_5a21b4bb-b589-4ef1-9e6c-324b8485b6cb.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7572_fd49aad4-d239-4239-99e4-5b500d1202c8.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7580_d96637e1-06cb-4b3e-a176-a822c178db5c.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7589_046f237c-2e2b-40a4-a0b6-5113160a7bd9.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7594_31bac97f-95d0-421c-b832-4e9ead0d74b7.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7596_549dae78-9774-436c-9665-5f2b5c015fc3.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7597_e37ad9dc-b949-49e8-aaf2-a0fcb392c116.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7599_25090f20-fb39-4d08-a714-74509af11c96.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7600_416c4c1d-4c88-436e-b293-87c100c8faaf.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7606_68146727-4a29-4821-92d8-191318b90e88.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7608_4c47dd5e-7a59-479b-81ca-b3772ab3acda.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7622_90dcc2e8-a319-4154-8a3d-f3812893de17.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7637_e49a2984-c9fe-4223-ae41-c5c7fbd1e3d2.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7638_9b4ae0c4-190c-4002-bf80-5de209c43e8e.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7639_3da281a7-f666-4f81-bd3f-ee742ac95db2.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7643_7f037f10-a48b-4d1b-8b2a-8aaeb646fa07.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7652_9cfd19e4-e442-4658-924d-279cd379521e.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7664_7b8d09e7-6768-4546-a443-28bd85574d22.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7670_a192e546-6147-4000-a48f-70f43d2397e4.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7671_17300133-b013-44aa-8c33-0e8dbbdea988.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7676_4553a6dd-5346-4be4-9c76-50be0f618c32.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7677_d08f05b4-a99f-4963-960d-5d2998937239.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7678_baa663de-1755-4179-9af1-ebb5804ab26d.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7680_5c69b2f6-1afa-4aff-b761-736c316f55df.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7689_57c1d37c-f401-4ca2-a2b8-bb67b59b5f01.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7692_3ea927ce-9db8-4d54-a252-9f40ff619426.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7695_b0fefca5-bdba-4bfd-b9a4-0c87fd76084c.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7702_a9f0f2a2-023b-49aa-b291-c1ac6abe5e96.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7711_722eb324-d978-4dbe-9185-43591de65c1a.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7719_8a8886f6-b06d-46a3-937d-4a5086970209.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7723_7d7056bb-9fd6-4368-927e-8526ee2cd681.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7726_bf00eb40-e15a-4e23-9719-092974f8fefd.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7733_30b1ce26-c751-453f-bb5a-0e0becb2df39.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7735_ab0a526b-ad55-4cf4-9499-7d98af84562f.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7740_9243b048-0c7b-426a-ac7b-091b56d16c5d.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7749_7a685bc4-6571-458a-95ef-33b8b7bc0b0e.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7756_aefc8a7d-52d2-484c-a9c0-2820b3e63230.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7757_510620b9-c299-472d-bd42-e5ff4fa7192e.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7776_a8e5f549-5c63-4f29-8325-0f1c1c640af4.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7777_f174e7de-d6bb-4d6c-8af4-9a24b739a794.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7779_2f2de7e8-2411-4177-8fcc-e61ae104446e.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7786_7230e7fc-504e-408b-92ef-fa5541518120.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7793_848f0135-da70-46a5-9201-3e345cd85091.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7795_2e89a5bd-1ebf-415c-81a7-b37e37762c54.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7806_4a928905-2622-4de6-886c-908de1715440.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7807_ede10180-b73e-4a3d-ba0f-60fa67b2cef4.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7817_14850524-58d2-4274-a964-98043e4cd539.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7818_06f33ccc-c480-4b19-a418-bd5cbf2b771d.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7821_02706cf3-d51f-4963-aa30-3fa902b523ee.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7827_7a578c6c-f4ea-4646-bf02-bed7585583d6.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7830_d9643aff-ab46-4d38-9bbe-c1ab8ba3d7cb.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7832_0ccaa3a0-78b0-4de5-a016-4e0021d17e01.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7835_f64b4397-38b1-4802-a159-2f6738928816.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7837_2497c462-3bb2-46b0-b7c6-b98063b7e9aa.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7841_de23d41f-4af5-4c99-8183-d1ebd671a8bb.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7842_ead80866-b6de-4fc9-a48a-ee074e35a574.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7845_8cf3cd34-e341-4da9-804c-60374e6dae51.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7849_3908ebc2-6968-4e45-996e-dc92e1100cab.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7850_bb491fbb-1fd5-41b2-835f-97ce08953e14.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7854_1d631525-fae3-4ce3-b281-3c52bcdfe43c.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7865_1722cf88-107f-4980-a0dc-e61ca6911fc8.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7867_5562db73-050f-4e48-9d7a-edec8cac7f2c.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7881_10cb585e-0966-4632-81e5-cfe53a51af4b.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7891_a6592d59-6465-4efc-b927-6f5a4a65a6a5.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7893_1552a518-a016-49a9-a21c-38766c168865.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7895_afceeb03-e562-4642-a0fb-815bfd29e088.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7918_59e6b234-9fb6-4a4a-b49a-c83cc9e81a6e.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7919_f5b51a09-d705-470f-89c9-fdf3c9dbcc20.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7923_509d93bb-2e5c-4a55-b4e3-920c86e65242.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7928_9fe0b068-c190-4c3b-a174-123ae03d3a1c.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7941_12be4ffd-b1b4-4935-9c9c-872e40edaf04.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7963_92a5f20f-3b5b-430f-a3ed-f9d437ff60b2.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7972_8ad5fe87-3f7d-4c43-81c3-c708e66a5a92.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7981_cd56b735-e2ce-4957-99ef-bdc61269ae79.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7984_1af4abe8-c2f4-461f-af2f-ebad5642f2b3.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7991_fecb0564-ce51-4348-b4d2-28714e984e17.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7995_24285a22-660b-498c-b0d8-f3e5d8a1d4a6.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8000_52385a0d-bed3-4b8e-b8b7-87ff62333d05.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8007_d3d6c78c-036d-406a-9212-1ebe72a69180.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8009_fb4b781d-8b80-42d0-bc92-2ae698cd0dae.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8010_e43431d2-9f76-4a16-bad6-4a4b277b31e7.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8011_26c80fe5-0bb8-48df-b77b-26fabdcaa143.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8014_037a1756-5c5f-49c4-bafe-a608a53d6473.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8020_036d9953-ef0d-414d-b685-6def679759a3.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8022_5f672475-811b-4a82-a308-de1a2c6ceb86.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8034_938d7878-61f1-43fe-aeaa-65f20ef0f73c.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8037_87f69e54-c8a5-4ad5-9c94-bc97c40ba06a.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8040_ba52b754-bc8b-4b03-a65c-b4fafd0eff85.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8041_1e15412d-c068-4b7b-a3cb-c8bdb7b0c28c.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8045_8e20a7ac-e36d-49bf-ade8-3c538a7281f8.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8054_b2f0de45-0df9-4c9d-b909-95512ba4cf59.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8068_a08bfd77-2d7a-435f-af6b-fc5b3035d8bd.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8073_31b6984c-e310-44fc-bd25-c40ad3b116dd.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8074_cd037cb3-e1df-4add-9950-c1a4825673e7.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8075_ba43a604-814c-44fd-9fbd-e2fdb2cdfb1e.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8076_2f549a73-a1bf-4e57-819a-3ed737b5377a.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8078_0d4b00b6-1a90-4be0-b505-0c433c94b42b.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8088_f278dc42-c13e-42ca-a3aa-77da322bce9a.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8094_692b0906-fdce-4842-98de-b995ddae336f.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8095_fac751d9-cd20-48ad-9754-83fee06ed3e9.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8097_0678c798-a8be-45f8-bf73-7def5cf19d51.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8103_3ae3485d-e860-445b-911c-cc9378118164.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8108_6023b357-a40f-4f69-931e-40233022a839.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8113_0773cb71-0983-4af0-b978-9bf9cc96b765.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8114_9aebf135-92b9-4df1-87bb-954c7885b5fa.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8116_99b104a0-989d-4f88-905e-52fb7308b340.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8127_b2467a58-8902-4976-9bd7-0e53bf9781bd.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8130_8a6e1421-54f4-47d2-89b5-238b819ef4d0.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8131_3766681a-921d-4255-9d4a-e7bd96b94146.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8133_c7fab6c3-486a-4595-a104-81965176d869.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8134_7df4dccd-6add-4d30-af46-ab466bba38cc.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8145_4ba283d0-0114-49f0-ac8c-ce64e507e9c3.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8146_169fabbd-f6ae-4314-b49e-1d57ec1cb7ef.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8154_80fce707-9195-4eba-808a-19b5f0364fd7.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8156_e00d5717-f5b5-46f3-ba4b-9dc5f59b2131.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8159_7a853e47-fdf3-4d77-9105-954b3b95b9c8.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8161_d04fe972-cdb8-457a-9d27-088a42a892fe.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8165_b7c316f6-bcd9-4a47-abc7-d635ef34e81f.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8168_481d440c-2d20-476f-9fbb-8949952934ff.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8183_44bcd6ce-674a-4767-a7b4-b00266583cba.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8187_724e2e1b-b476-4c57-948f-0aed51e7f968.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8190_da6d8387-565b-45e8-81eb-38c0349c49a3.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8192_ce06aa86-31d6-4b38-b1fc-1792b7ef099b.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8196_69dd2b2d-bbb8-45f9-bfbb-3e3619eee62f.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_8225_201b6402-e5de-41d5-8139-8e1df74316d7.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
