path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/ModerateDemented/18d45196-dc36-4a47-a924-5febd3e0870b.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/191fd8da-2f0f-44f0-ba87-027f0f909332.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1927bfa6-b6d9-462d-a41d-a52f6334dec4.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1a2b7a58-29ce-4e19-b420-f4db759c0479.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1a4c7520-a1fe-4246-94ef-8733c04fcd11.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1b45f52f-27d8-4499-ba1e-19de4a961a3c.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1be35c10-1e24-4a19-b2b3-b923dd4a4430.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1c35d285-3efc-4b5e-bc42-d35d8daab838.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1c63c461-e5c3-4d37-b59b-0693b86a8e50.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1c819c70-cca4-4d77-8923-b483feaeba85.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1cd2e539-2370-46b3-8e41-b4e1cff0936d.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1ce0d814-cc94-4a7b-bd62-88bd1cc7ceab.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1cf998c7-ee8d-484f-900c-b1f14fba6de0.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1d11ef25-dad3-4ce6-af50-344a9edba409.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1d14c286-c1b5-40b8-9dcd-2cc444235df4.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1d1e7175-90db-449a-9534-b5b1803069c1.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1d533a3b-b09d-4d1b-9190-b51afd7220fa.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1e7672c6-2e6f-44c9-8829-06da0461de65.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1eeeece2-2d59-429c-9a77-988cf0689a26.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1f2797a7-a27d-417a-b115-88f273d86e9c.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1f947e54-bfc0-47fb-a7bd-5e880c731811.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1fad4ebd-4fc1-478b-b71f-1dac9b76eb3a.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/205f25b9-fc91-4958-95b2-bedbb0baa35e.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/20858249-3ac4-4056-8f8b-69b646edbebd.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/208aa0a6-14e6-4a76-b27e-22125a25efe0.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/216adb37-12d7-44b4-b313-3412cf7a1ddd.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/21b2aa46-aab3-43aa-b28c-52f694af7ec8.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/22076bf0-ffcf-48b6-b187-65b5c0e7b49b.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/225775db-34d4-4ea6-8302-af388defca32.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/225d5197-7de0-436d-8549-1cb74d9d2025.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/229f629c-02cb-449c-8fce-9cc7a6206ca3.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2336fb41-1b1b-486f-96e8-a6ee73f0d0ad.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/23437112-a12e-45b2-bdc2-e6acd16afcdb.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2416c244-3e75-4722-b53c-c20614660809.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/241f354a-448c-4737-b9ab-0f07e53c0f41.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/242e7065-7d9a-4289-821f-a955a8136dbd.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/24698059-5994-420a-a77e-9d87c9ddbaba.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2567d037-acb6-443f-93e1-84e92f86a52a.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/26b123f8-741c-4360-a5f0-13f8af1e2d01.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/27588276-f567-4f4f-99c5-8d099493ad72.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2779cb9f-34b1-42db-8850-ae1e7627e083.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2791819b-e2ef-4ae1-9e0c-4d18984edca7.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/27b44d52-f30c-4fd8-87a6-dc458a948547.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/27d2c542-47ac-49e5-88c6-65fd244ea1e8.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/28.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/28641b0c-2bbb-4f94-b3c0-2e0f2e0a1618.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/28c5b3a8-151d-4a0e-9743-1695cd0bc591.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2908e267-a95a-4899-8725-732e94e0c4e5.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/290d8967-fcd7-4e80-9ac6-f353830b54be.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2939d32d-1cd1-4577-b20e-b6eb2f0f30d9.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2b920b05-250f-42d7-9b02-5c8ba9031562.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2ba42c5a-81b5-4c76-bd8e-72ad8828b0bd.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2ba8106c-1aa7-46b1-88b8-bfabe3365e6a.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2be0acca-33eb-40f3-84f3-39a0cda60a6d.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2c11f573-c94b-4214-bfa1-ead9365876d5.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2c1f0460-3043-4e99-a6c5-d7c7e5ec425a.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2c26a338-486b-466f-bfa9-a250795b0ded.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2c3e58df-9a09-4669-83cc-e272bd87a20c.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2c8b62d0-d2d5-4803-9ed2-e32bbe8320ab.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2cff0356-93ee-41c4-b325-df2be15a59bf.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2d1ba6e3-07f5-400b-8696-f0d458ef510b.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2d358e31-8fbe-4f43-8446-603974fb0828.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2d68b8b5-b1da-4b47-93dc-0757f266a1bd.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2d6bb681-780d-4a60-b699-81683f02622a.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2d88812c-2424-4d56-8df4-644fc0978ea4.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2de3a775-dd28-44d7-aaa9-358166966d17.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2df66207-049a-4dbb-8be6-87e8de3a9648.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2e61fe27-b430-49c2-bfc7-40ce9e735e3c.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2ea56854-6534-4cc1-b44c-48543814e533.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2ee41f6f-98f3-457f-b49e-d0a8831f3cd5.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2f0f1054-f26c-47bd-bad6-d9d593247328.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2f549a73-a1bf-4e57-819a-3ed737b5377a.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/2fc2fa32-ea29-491d-92b1-f018a064becb.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/30692c6d-f4d7-4caf-8427-9af62dd7286c.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/30ca1fda-4b79-44c9-b806-5530c1f49716.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/30fbc8fa-1cde-4a92-8834-49e6bce145a9.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/31910ca7-be2b-4657-b5c6-181c62730108.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3192b394-65e5-4ddf-afba-c20b29b1a5f3.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3193a328-4e63-49df-85f8-54f5ef1e17e2.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/31b93e10-5726-4db5-a436-855c77edfb51.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/320c5c99-29e0-4f74-b69e-b9a5cdf52108.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/324acf82-09b3-4b3f-9439-e856b1595932.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3255eabe-9431-4120-8341-4854a78b8261.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3266fbc0-5524-4b20-b982-c414449c7c52.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/32ccf697-ec50-4a58-b813-c5c7161a4bce.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3353c9fc-4646-47a4-85e6-8343d9aba440.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3383f82c-4d02-4a0d-9888-30e197507be0.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/339f77a1-42b4-4157-8763-5c3ea2f22000.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/34fa444e-81c3-40b5-a4f8-9845776b9ea8.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3523d8ab-beb4-4e7d-bc94-ea773ac98672.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/35daa17c-b508-4fb4-8cbf-3a07ecee886d.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3625b3f3-3f6d-4bdd-8e46-61f4f484ec30.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/366722c9-194d-47ce-86f1-7bfc72e41ccf.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3761b930-cd3d-488d-9d8f-baedcb375cbb.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/37f2cce5-a96c-47f7-b34a-a3935f699c2d.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3873fb90-b44a-49c7-93e4-f9266de9352e.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/38a70830-c8e0-493b-ab6b-729ed413e648.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3908ebc2-6968-4e45-996e-dc92e1100cab.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/396aa7fe-6a62-4258-a795-7c96f81b60eb.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3a034443-2769-465c-9641-08bb235663c1.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3a111284-a084-4da8-81b0-8ef1807cd114.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3abf51bd-d151-45b4-b907-3c5e5a84d0a0.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3b21b057-71a3-4da1-af06-219dc63f0e17.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3c090d32-5ce1-42b5-8742-713e5e16296b.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3c765275-d04a-4ce9-9bc3-ab346f60fe9b.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3e0d8ca4-d56e-4564-9637-6235d44d7ceb.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3e13826c-8d30-4cc2-b52e-2db66a0bbf0f.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3e14226e-4e7c-4a23-84fe-daf67bdb4be2.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3e1f9c95-6053-46fe-8e5f-7997f7ff4874.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3ea82431-cbb8-4e13-aeb2-169d68fd5b0d.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3ea927ce-9db8-4d54-a252-9f40ff619426.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3ed4e229-d9da-49b7-b3dd-4fb08964f4a3.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/3fd78adf-37ba-4b54-a05f-908b613f7df7.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/4007740c-be37-485b-b641-a5f2b658d395.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/4043da64-e213-4531-ba3b-d1ef084c0d85.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/404989e3-3ef9-490f-95c2-9ed59947f63e.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/41029e93-d811-4b23-9633-2a890f1a8611.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/4194e8b4-13c4-41de-9112-0e76949152e5.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/41c9accd-06d8-496f-bf9c-e97f99ff4113.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/424037cc-53a0-4022-bfbe-e90c489f91ac.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/42c860f7-e2eb-400a-9a2f-436469220c2b.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/42fe4017-c7d8-4e88-bf10-6b61efa452a4.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/435dd740-3b6f-4e50-9f42-0c0c2bb51136.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/43899620-732b-4de7-8c09-2d4305a3eaff.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/43aa7a50-513e-4a31-b3f4-761756e9237c.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/43c68d87-d2eb-459b-91eb-40868b099c53.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/43d85ce3-caba-47d8-a7d3-743e38167886.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/4435c31a-433c-4ef5-8259-1dfd4038bae8.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/4495df1c-ea88-4e27-9049-767d000f6329.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/44b1bea6-3cad-43fb-8f76-ffcdbc473a40.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/454ce9c4-a09a-4086-a242-5173dfa36eb9.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/4553a6dd-5346-4be4-9c76-50be0f618c32.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/458a0ab7-f0ee-407e-848a-31f4d49d9247.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/465a584d-bd5a-4042-9e6e-da7469428849.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/46b0d357-407e-4b63-a4cb-b15e705c1c05.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/473c7a0b-a8a9-48ef-97cd-656952d5edb5.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/477fac0e-f5da-40fb-99cb-3047c7685746.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/478fb213-cc73-4a71-bb4a-96cf32ab0a60.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/48b69feb-06e0-451c-b0e1-6f614d3e2e9e.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/49767a0d-692d-4e82-8552-a69d891039b3.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/49c7ba34-7bc3-4cbe-b19f-6989e3f672e0.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/49f5a03f-c34f-4450-9be3-08df1289a410.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/4b5e08b4-5d37-4083-93d8-1ad8899835d2.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/4cbb6a1b-2ab4-4916-9744-acf2c57836e8.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/4cec61d6-fd5d-4977-bd89-05087b640f81.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
