task,path,true_label,target,seed,stage,status,spearman,top20_iou,map
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0222.jpg,pituitary,3,44,head,ok,-0.21644785859734628,0.0,tumor_bf64409b5f3f_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0232.jpg,pituitary,3,44,head,ok,-0.30205912000364576,0.0,tumor_0e6da7ba8062_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0239.jpg,pituitary,3,44,head,ok,-0.15417726312297175,0.0,tumor_e458bfed8b28_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0256.jpg,pituitary,3,44,head,ok,-0.24583643708325914,0.0,tumor_6ab4c912b849_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0259.jpg,pituitary,3,44,head,ok,-0.024139123063732105,0.0,tumor_61cae9ea548c_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0270.jpg,pituitary,3,44,head,ok,-0.15180006172011173,0.0,tumor_d77164b5a198_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0274.jpg,pituitary,3,44,head,ok,-0.13356306965567255,0.0,tumor_beb18d175981_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0283.jpg,pituitary,3,44,head,ok,-0.06410732479696205,0.058823529411764705,tumor_3d2f80e78f05_44_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0069.jpg,notumor,2,44,head,ok,0.28336427934785385,0.125,tumor_6d050acdc1ca_44_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0091.jpg,notumor,0,44,head,ok,0.5867962783515217,0.2,tumor_10dda73ec7d1_44_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0113.jpg,notumor,2,44,head,ok,0.4064593760313411,0.058823529411764705,tumor_7d353e9f5d58_44_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0302.jpg,notumor,2,44,head,ok,-0.1387547477038357,0.058823529411764705,tumor_01947248d1b5_44_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0349.jpg,notumor,2,44,head,ok,0.4191920792056993,0.2,tumor_5035fbcab7af_44_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0353.jpg,notumor,2,44,head,ok,0.5282522344953988,0.2,tumor_f46a33823c5d_44_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_1084.jpg,notumor,2,44,head,ok,0.28336427934785385,0.125,tumor_5306bfb8acbd_44_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_1094.jpg,notumor,2,44,head,ok,0.6400258111434707,0.6363636363636364,tumor_195db0742830_44_head.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_1162.jpg,notumor,2,44,head,ok,0.30670835223525467,0.2857142857142857,tumor_d6a97883e323_44_head.npy
tumor,data/brain_tumor/Training/pituitary/Tr-pi_0701.jpg,pituitary,3,44,head,ok,-0.24585403221333862,0.0,tumor_caf75bdc684b_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,glioma,0,44,head_final,ok,-0.16022901262015346,0.125,tumor_c58e5d67275b_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0012.jpg,glioma,0,44,head_final,ok,0.46838159094618,0.5,tumor_37329cc1abf2_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0013.jpg,glioma,0,44,head_final,ok,0.4817469891990808,0.38461538461538464,tumor_39a1e4340f7f_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0015.jpg,glioma,0,44,head_final,ok,0.6112177802047885,0.8,tumor_ecc3ac8e0ac8_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0016.jpg,glioma,0,44,head_final,ok,0.4216060905428362,0.5,tumor_96b13c2b316a_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0044.jpg,glioma,0,44,head_final,ok,0.6323166819636553,0.6363636363636364,tumor_a78f980b7f28_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0047.jpg,glioma,0,44,head_final,ok,0.4701816883969126,0.6363636363636364,tumor_0b13cac2a0c3_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0049.jpg,glioma,0,44,head_final,ok,0.24351810426848158,0.125,tumor_5bfcc500eee6_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0052.jpg,glioma,0,44,head_final,ok,0.489910623855046,0.2857142857142857,tumor_7f7d8aaca439_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0057.jpg,glioma,0,44,head_final,ok,0.5311000368323107,0.5,tumor_c1a8a585f8f2_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0071.jpg,glioma,0,44,head_final,ok,0.45633267173292336,0.5,tumor_d39732f91caf_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0079.jpg,glioma,0,44,head_final,ok,0.5261621861419642,0.6363636363636364,tumor_170944073232_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0081.jpg,glioma,0,44,head_final,ok,0.20288164234063702,0.2,tumor_0616d15a48d4_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0101.jpg,glioma,0,44,head_final,ok,0.34598999070012876,0.2,tumor_5c0a83a45c20_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0110.jpg,glioma,0,44,head_final,ok,0.6230981353661393,0.5,tumor_4b1cb9582106_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0111.jpg,glioma,0,44,head_final,ok,0.5827403289893146,0.2857142857142857,tumor_3e094d2a70e3_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0112.jpg,glioma,0,44,head_final,ok,0.20654837378505567,0.125,tumor_fd2dd1bb6f77_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0114.jpg,glioma,0,44,head_final,ok,0.0022678947713683584,0.125,tumor_609088bcf28a_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0119.jpg,glioma,0,44,head_final,ok,0.4807091366478505,0.2,tumor_12fd70bb3010_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0125.jpg,glioma,0,44,head_final,ok,0.3146991159754176,0.38461538461538464,tumor_a5cff66fc4c8_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0140.jpg,glioma,0,44,head_final,ok,0.3168000513515059,0.38461538461538464,tumor_6935bd6080f9_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0142.jpg,glioma,0,44,head_final,ok,0.6437191801140183,0.5,tumor_5ef3d5cd63a1_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0172.jpg,glioma,0,44,head_final,ok,0.49601986865977205,0.2857142857142857,tumor_7a5d9f056a13_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0174.jpg,glioma,0,44,head_final,ok,0.5276845531502014,0.5,tumor_ea1d89b8d5a2_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0183.jpg,glioma,0,44,head_final,ok,0.7583951066782124,0.6363636363636364,tumor_410895ab31ba_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0194.jpg,glioma,0,44,head_final,ok,0.6177928069484242,0.38461538461538464,tumor_77e6dccb3764_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0214.jpg,glioma,0,44,head_final,ok,0.7494305399869263,0.8,tumor_918559d3542f_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0216.jpg,glioma,0,44,head_final,ok,0.766621202567923,0.6363636363636364,tumor_4e9bd9419e5c_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0229.jpg,glioma,0,44,head_final,ok,-0.03553096013740374,0.125,tumor_8a1183ebd26b_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0258.jpg,glioma,0,44,head_final,ok,0.3503831974308671,0.38461538461538464,tumor_98137a24f8fa_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0279.jpg,glioma,0,44,head_final,ok,0.5972676972641027,0.5,tumor_2467e53793bc_44_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0287.jpg,glioma,0,44,head_final,ok,0.5291942096975114,0.5,tumor_92e9b2bf45a2_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0022.jpg,meningioma,1,44,head_final,ok,0.13486075532127545,0.2,tumor_ab07daff1024_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0023.jpg,meningioma,1,44,head_final,ok,0.5889047812718611,0.5,tumor_db02d2f9e3cd_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0035.jpg,meningioma,1,44,head_final,ok,-0.02261308471261534,0.125,tumor_429098448d09_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0036.jpg,meningioma,1,44,head_final,ok,-0.500433369447454,0.0,tumor_ab211543ada8_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0040.jpg,meningioma,1,44,head_final,ok,0.6556821589205398,0.6363636363636364,tumor_35db3fe7c856_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0051.jpg,meningioma,1,44,head_final,ok,-0.16311269461958028,0.0,tumor_9f0d4a397a89_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0063.jpg,meningioma,1,44,head_final,ok,0.1552020278900649,0.2857142857142857,tumor_43e9c175e9a0_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0083.jpg,meningioma,1,44,head_final,ok,0.4314461324122644,0.6363636363636364,tumor_b708c85c9c69_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0087.jpg,meningioma,1,44,head_final,ok,0.09597314192887983,0.2,tumor_0cb1309d164e_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0098.jpg,meningioma,1,44,head_final,ok,0.17206443518707853,0.5,tumor_9f69ea252a88_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0107.jpg,meningioma,1,44,head_final,ok,-0.1591720542805392,0.058823529411764705,tumor_0d968cb13fda_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0116.jpg,meningioma,1,44,head_final,ok,-0.3940580147078643,0.0,tumor_5f988115d324_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0119.jpg,meningioma,1,44,head_final,ok,0.40906100832038694,0.2857142857142857,tumor_dc51d927bcb2_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0125.jpg,meningioma,1,44,head_final,ok,-0.08981344255635158,0.0,tumor_23224a83fd0f_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0135.jpg,meningioma,1,44,head_final,ok,0.43110488802889335,0.2857142857142857,tumor_d5f450927800_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0136.jpg,meningioma,1,44,head_final,ok,-0.26518373589628225,0.0,tumor_9d9566be069c_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0142.jpg,meningioma,1,44,head_final,ok,0.4733138145361538,0.38461538461538464,tumor_0a3cc981ab78_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0148.jpg,meningioma,1,44,head_final,ok,-0.010972367060816805,0.0,tumor_c8623885a343_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0150.jpg,meningioma,1,44,head_final,ok,0.5118060126119214,0.5,tumor_550aa022fe74_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0176.jpg,meningioma,1,44,head_final,ok,0.17236022669404524,0.2857142857142857,tumor_1f84591d57c2_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0181.jpg,meningioma,1,44,head_final,ok,-0.5301687933617536,0.0,tumor_48a4d3c1cd92_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0185.jpg,meningioma,1,44,head_final,ok,0.16806777184885088,0.125,tumor_f0d03334f406_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0186.jpg,meningioma,1,44,head_final,ok,0.12887288827806323,0.2,tumor_b745e8b8e554_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0189.jpg,meningioma,1,44,head_final,ok,-0.5836380032351342,0.0,tumor_31935f2b61cc_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0193.jpg,meningioma,1,44,head_final,ok,0.14765515161952106,0.2857142857142857,tumor_838976df9d6b_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0194.jpg,meningioma,1,44,head_final,ok,0.23439858643452463,0.2857142857142857,tumor_1cd3a98e338b_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0232.jpg,meningioma,1,44,head_final,ok,0.34509700611202104,0.38461538461538464,tumor_d51a318097ff_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0235.jpg,meningioma,1,44,head_final,ok,0.32388978574284905,0.2,tumor_a9b8bd668b78_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0273.jpg,meningioma,1,44,head_final,ok,0.306297175806096,0.2857142857142857,tumor_8dfb6889038f_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0274.jpg,meningioma,1,44,head_final,ok,0.5407209006886772,0.5,tumor_19e4b9d158c2_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0282.jpg,meningioma,1,44,head_final,ok,0.00815797508391588,0.2857142857142857,tumor_1cf465b6cc2d_44_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0295.jpg,meningioma,1,44,head_final,ok,-0.02395436946382529,0.0,tumor_2401ec085e3c_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0032.jpg,notumor,2,44,head_final,ok,-0.3967438035479954,0.0,tumor_f82b70e73633_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0048.jpg,notumor,2,44,head_final,ok,-0.08229526591368612,0.058823529411764705,tumor_0fa774e873d5_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0057.jpg,notumor,2,44,head_final,ok,-0.16383499619398387,0.125,tumor_4f5c2dab0733_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0067.jpg,notumor,2,44,head_final,ok,-0.2537308469121691,0.0,tumor_d9f9e4fd4e23_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0093.jpg,notumor,2,44,head_final,ok,-0.006203907099643842,0.058823529411764705,tumor_8e4ae1f8e34d_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0141.jpg,notumor,2,44,head_final,ok,-0.009676176365294583,0.058823529411764705,tumor_48f1cd4f6240_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0142.jpg,notumor,2,44,head_final,ok,0.027585013043433818,0.125,tumor_23159a662f2d_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0146.jpg,notumor,2,44,head_final,ok,-0.16771259135011507,0.058823529411764705,tumor_ebf1607b4409_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0167.jpg,notumor,2,44,head_final,ok,-0.24256284689514498,0.0,tumor_f4670fef707d_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0216.jpg,notumor,2,44,head_final,ok,-0.0925339798804953,0.2,tumor_cae493c1911a_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0217.jpg,notumor,2,44,head_final,ok,-0.259998792089066,0.0,tumor_2394b0c5ea0f_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0224.jpg,notumor,2,44,head_final,ok,-0.13401469372504854,0.058823529411764705,tumor_669b54fa16fb_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0234.jpg,notumor,2,44,head_final,ok,-0.15439464068929448,0.058823529411764705,tumor_3d13030e7f79_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0252.jpg,notumor,2,44,head_final,ok,0.00233263199787287,0.058823529411764705,tumor_1683c438cba1_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0269.jpg,notumor,2,44,head_final,ok,-0.24583340531136613,0.0,tumor_e2b33125d4ed_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0271.jpg,notumor,2,44,head_final,ok,-0.262184228466779,0.0,tumor_c43dd35cd6b4_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0274.jpg,notumor,2,44,head_final,ok,-0.18183913770585394,0.125,tumor_ef2a347900eb_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0276.jpg,notumor,2,44,head_final,ok,-0.22610835724935804,0.058823529411764705,tumor_bed5343f84db_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0322.jpg,notumor,2,44,head_final,ok,-0.22068481239423784,0.0,tumor_3e8b77a12912_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0323.jpg,notumor,2,44,head_final,ok,-0.05195497184268186,0.2,tumor_a53c420d3612_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0332.jpg,notumor,2,44,head_final,ok,-0.17941674316286563,0.058823529411764705,tumor_51ddd5db3422_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0370.jpg,notumor,2,44,head_final,ok,-0.28117259929777283,0.0,tumor_842304c43dd0_44_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0388.jpg,notumor,2,44,head_final,ok,0.014813666355913994,0.0,tumor_110971e647b7_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-piTr_0001.jpg,pituitary,3,44,head_final,ok,0.4673460011553421,0.5,tumor_2289e97755ee_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-piTr_0005.jpg,pituitary,3,44,head_final,ok,0.1867942211387098,0.38461538461538464,tumor_ac81f868cf4c_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0032.jpg,pituitary,3,44,head_final,ok,0.5752054372535933,0.5,tumor_9beadb54a290_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0054.jpg,pituitary,3,44,head_final,ok,0.4219097461334795,0.38461538461538464,tumor_65422afdd3a3_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0056.jpg,pituitary,3,44,head_final,ok,-0.017186508422341547,0.0,tumor_b40cbee30962_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0057.jpg,pituitary,3,44,head_final,ok,0.08090144280758925,0.2857142857142857,tumor_d2ee89d8e657_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0058.jpg,pituitary,3,44,head_final,ok,0.6116240110560357,0.5,tumor_810c14d5f0a0_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0078.jpg,pituitary,3,44,head_final,ok,0.42117858441889244,0.5,tumor_ede94b547702_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0080.jpg,pituitary,3,44,head_final,ok,0.5190861258258783,0.5,tumor_4d00b43e5935_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0081.jpg,pituitary,3,44,head_final,ok,0.6332823693895364,0.2857142857142857,tumor_9683a674644a_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0082.jpg,pituitary,3,44,head_final,ok,0.27385236375037947,0.5,tumor_7ec81e71a0b5_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0091.jpg,pituitary,3,44,head_final,ok,-0.05238703259819691,0.125,tumor_2be898bf84ac_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0101.jpg,pituitary,3,44,head_final,ok,0.27107842907237906,0.6363636363636364,tumor_6601b1922e12_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0128.jpg,pituitary,3,44,head_final,ok,0.037589952423392706,0.125,tumor_dc9be45343c2_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0134.jpg,pituitary,3,44,head_final,ok,0.6534967598045155,0.5,tumor_b3809c86ca0f_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0136.jpg,pituitary,3,44,head_final,ok,0.4586474008445753,0.2,tumor_c9cab5a7faa2_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0150.jpg,pituitary,3,44,head_final,ok,0.15500102480016395,0.2,tumor_3c927547107e_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0152.jpg,pituitary,3,44,head_final,ok,0.19088673453415655,0.2,tumor_a77be59d22fc_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0174.jpg,pituitary,3,44,head_final,ok,0.3764219255761341,0.2857142857142857,tumor_733e8f91af77_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0191.jpg,pituitary,3,44,head_final,ok,0.79263168682107,0.5,tumor_2c25383ac1a0_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0195.jpg,pituitary,3,44,head_final,ok,0.21214908328090548,0.2857142857142857,tumor_14062723c38a_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0197.jpg,pituitary,3,44,head_final,ok,0.7544396815676667,0.38461538461538464,tumor_ec23afc2e3e8_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0216.jpg,pituitary,3,44,head_final,ok,0.1744198673159358,0.2857142857142857,tumor_b08afcfa8c2d_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0222.jpg,pituitary,3,44,head_final,ok,0.31244262281213353,0.2857142857142857,tumor_bf64409b5f3f_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0232.jpg,pituitary,3,44,head_final,ok,0.3555987043636803,0.2857142857142857,tumor_0e6da7ba8062_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0239.jpg,pituitary,3,44,head_final,ok,0.4085527658705858,0.38461538461538464,tumor_e458bfed8b28_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0256.jpg,pituitary,3,44,head_final,ok,-0.16746761000205326,0.0,tumor_6ab4c912b849_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0259.jpg,pituitary,3,44,head_final,ok,0.5450365255927632,0.5,tumor_61cae9ea548c_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0270.jpg,pituitary,3,44,head_final,ok,0.01866438758061843,0.0,tumor_d77164b5a198_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0274.jpg,pituitary,3,44,head_final,ok,0.19891814656052254,0.2857142857142857,tumor_beb18d175981_44_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0283.jpg,pituitary,3,44,head_final,ok,0.6341817114685777,0.6363636363636364,tumor_3d2f80e78f05_44_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0069.jpg,notumor,2,44,head_final,ok,-0.017900382698739635,0.0,tumor_6d050acdc1ca_44_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0091.jpg,notumor,0,44,head_final,ok,0.4574167122368674,0.2857142857142857,tumor_10dda73ec7d1_44_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0113.jpg,notumor,2,44,head_final,ok,-0.19273824967794537,0.0,tumor_7d353e9f5d58_44_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0302.jpg,notumor,2,44,head_final,ok,-0.026500136895193413,0.0,tumor_01947248d1b5_44_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0349.jpg,notumor,2,44,head_final,ok,0.16549065081488135,0.2857142857142857,tumor_5035fbcab7af_44_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0353.jpg,notumor,2,44,head_final,ok,-0.3438739351307224,0.058823529411764705,tumor_f46a33823c5d_44_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_1084.jpg,notumor,2,44,head_final,ok,-0.017900382698739635,0.0,tumor_5306bfb8acbd_44_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_1094.jpg,notumor,2,44,head_final,ok,-0.4428248283826861,0.058823529411764705,tumor_195db0742830_44_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_1162.jpg,notumor,2,44,head_final,ok,-0.29537923563739016,0.058823529411764705,tumor_d6a97883e323_44_head_final.npy
tumor,data/brain_tumor/Training/pituitary/Tr-pi_0701.jpg,pituitary,3,44,head_final,ok,0.6440669779283088,0.2857142857142857,tumor_caf75bdc684b_44_head_final.npy
