task,path,true_label,target,fraction,replacement,seed,shape_count,shape_ids,top_drop,random_drops,shape_drops,random_drop,shape_drop,random_advantage,shape_advantage
tumor,data/brain_tumor/Testing/meningioma/Te-me_0022.jpg,meningioma,1,0.2,gaussian_blur,131036090388942,5,"[""flip0_rot2"", ""flip1_rot0"", ""flip1_rot3"", ""flip0_rot1"", ""flip1_rot2""]",0.5960884094238281,"[0.05377984046936035, 0.30693143606185913, 0.016301751136779785, 0.34614670276641846, 0.5252195596694946]","[0.648711621761322, 0.6202408671379089, 0.4579364061355591, 0.5800118446350098, 0.48437950015068054]",0.24967584013938904,0.5582560300827026,0.3464125692844391,0.03783237934112549
tumor,data/brain_tumor/Testing/meningioma/Te-me_0022.jpg,meningioma,1,0.3,imagenet_mean,93390736823096,5,"[""flip1_rot3"", ""flip0_rot2"", ""flip1_rot1"", ""flip1_rot0"", ""flip0_rot1""]",0.7848847508430481,"[0.8332129716873169, 0.8332129716873169, 0.8332129716873169, 0.8332129716873169, 0.8332129716873169]","[0.7897394299507141, 0.7727174758911133, 0.7801156044006348, 0.7697244882583618, 0.7856240272521973]",0.8332129716873169,0.7795842289924622,-0.0483282208442688,0.0053005218505859375
tumor,data/brain_tumor/Testing/meningioma/Te-me_0022.jpg,meningioma,1,0.3,gaussian_blur,93390736823096,5,"[""flip1_rot3"", ""flip0_rot2"", ""flip1_rot1"", ""flip1_rot0"", ""flip0_rot1""]",0.6826374530792236,"[0.5403406620025635, 0.34248650074005127, 0.15828090906143188, 0.5214097499847412, 0.5963568687438965]","[0.6747494339942932, 0.7253537178039551, 0.7225919365882874, 0.7520994544029236, 0.7409619092941284]",0.43177494406700134,0.7231513261795044,0.2508625090122223,-0.04051387310028076
tumor,data/brain_tumor/Testing/meningioma/Te-me_0023.jpg,meningioma,1,0.1,imagenet_mean,278647139649680,5,"[""flip1_rot2"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot1"", ""flip0_rot2""]",0.6712894439697266,"[0.0268363356590271, 0.016679108142852783, -0.029818952083587646, -0.027205944061279297, -0.02673661708831787]","[-0.00644296407699585, -0.02400052547454834, 0.5331228971481323, -0.013599932193756104, -0.023145973682403564]",-0.008049214258790016,0.09318669885396957,0.6793386582285166,0.578102745115757
tumor,data/brain_tumor/Testing/meningioma/Te-me_0023.jpg,meningioma,1,0.1,gaussian_blur,278647139649680,5,"[""flip1_rot2"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot1"", ""flip0_rot2""]",0.35652869939804077,"[0.01771944761276245, -0.0026770830154418945, 0.047719597816467285, 0.01677769422531128, -0.0022826790809631348]","[-0.011690080165863037, -0.029534637928009033, 0.31331866979599, 0.0074568986892700195, -0.02595430612564087]",0.015451395884156227,0.050719309598207474,0.34107730351388454,0.3058093897998333
tumor,data/brain_tumor/Testing/meningioma/Te-me_0023.jpg,meningioma,1,0.2,imagenet_mean,233516090270198,5,"[""flip0_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot2"", ""flip1_rot1""]",0.8950349688529968,"[0.9276810884475708, 0.9276810884475708, 0.9276810884475708, 0.9276810884475708, 0.9276810884475708]","[-0.005825698375701904, 0.06687438488006592, -0.010408878326416016, 0.10013645887374878, -0.024879097938537598]",0.9276810884475708,0.025179434567689896,-0.032646119594573975,0.8698555342853069
tumor,data/brain_tumor/Testing/meningioma/Te-me_0023.jpg,meningioma,1,0.2,gaussian_blur,233516090270198,5,"[""flip0_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot2"", ""flip1_rot1""]",0.4107102155685425,"[0.037050068378448486, 0.04569154977798462, 0.03242546319961548, 0.05608689785003662, 0.051748812198638916]","[-0.014806807041168213, 0.012058496475219727, -0.02284097671508789, -0.008088350296020508, -0.0035672783851623535]",0.044600557535886765,-0.007448983378708363,0.3661096580326557,0.41815919894725084
tumor,data/brain_tumor/Testing/meningioma/Te-me_0023.jpg,meningioma,1,0.3,imagenet_mean,241754983013653,5,"[""flip0_rot3"", ""flip1_rot3"", ""flip1_rot1"", ""flip0_rot2"", ""flip1_rot2""]",0.8955176472663879,"[0.9276810884475708, 0.9276810884475708, 0.9276810884475708, -0.0723189115524292, -0.0723189115524292]","[0.03591632843017578, 0.9017149209976196, -0.026689469814300537, -0.02424299716949463, 0.07041966915130615]",0.5276810526847839,0.1914236843585968,0.367836594581604,0.7040939629077911
tumor,data/brain_tumor/Testing/meningioma/Te-me_0023.jpg,meningioma,1,0.3,gaussian_blur,241754983013653,5,"[""flip0_rot3"", ""flip1_rot3"", ""flip1_rot1"", ""flip0_rot2"", ""flip1_rot2""]",0.6477274298667908,"[0.06796938180923462, 0.02721172571182251, 0.14331841468811035, 0.10197216272354126, 0.05453771352767944]","[0.10893762111663818, 0.7180185317993164, -0.01149129867553711, -0.009674608707427979, 0.06177794933319092]",0.07900188118219376,0.17351363599300385,0.568725548684597,0.4742137938737869
tumor,data/brain_tumor/Testing/meningioma/Te-me_0035.jpg,meningioma,1,0.1,imagenet_mean,198218464630907,5,"[""flip0_rot1"", ""flip1_rot2"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot2""]",0.19490975141525269,"[0.5191186666488647, 0.876476526260376, 0.7751421928405762, 0.8118990659713745, 0.903648316860199]","[-0.007782995700836182, 0.024872004985809326, -0.021539032459259033, 0.008694767951965332, -0.015568554401397705]",0.777256965637207,-0.002264761831611395,-0.5823472142219543,0.19717451324686408
tumor,data/brain_tumor/Testing/meningioma/Te-me_0035.jpg,meningioma,1,0.1,gaussian_blur,198218464630907,5,"[""flip0_rot1"", ""flip1_rot2"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot2""]",0.24195212125778198,"[-0.01356273889541626, -0.004031240940093994, 0.32220572233200073, 0.03228849172592163, -0.012665331363677979]","[-0.005085647106170654, 0.11712795495986938, -0.005462288856506348, 0.028663158416748047, -0.01519918441772461]",0.06484697759151459,0.024008799344301224,0.1771051436662674,0.21794332191348076
tumor,data/brain_tumor/Testing/meningioma/Te-me_0035.jpg,meningioma,1,0.2,imagenet_mean,227847155645971,5,"[""flip1_rot2"", ""flip1_rot1"", ""flip0_rot3"", ""flip0_rot2"", ""flip1_rot3""]",0.8547852635383606,"[0.951292097568512, 0.951292097568512, 0.951292097568512, 0.951292097568512, -0.04870790243148804]","[0.42397385835647583, 0.12403666973114014, 0.09052407741546631, -0.020253121852874756, 0.015090703964233398]",0.7512921094894409,0.12667444348335266,0.10349315404891968,0.7281108200550079
tumor,data/brain_tumor/Testing/meningioma/Te-me_0035.jpg,meningioma,1,0.2,gaussian_blur,227847155645971,5,"[""flip1_rot2"", ""flip1_rot1"", ""flip0_rot3"", ""flip0_rot2"", ""flip1_rot3""]",0.30493879318237305,"[0.08926618099212646, 0.05548083782196045, 0.06809359788894653, 0.040938496589660645, 0.02677708864212036]","[0.1349961757659912, -0.0065801143646240234, 0.008023560047149658, -0.017499983310699463, -0.022450804710388184]",0.05611123889684677,0.0192977674305439,0.24882755428552628,0.28564102575182915
tumor,data/brain_tumor/Testing/meningioma/Te-me_0035.jpg,meningioma,1,0.3,imagenet_mean,68339668049632,5,"[""flip1_rot0"", ""flip0_rot2"", ""flip1_rot2"", ""flip1_rot1"", ""flip1_rot3""]",0.8406552076339722,"[0.951292097568512, 0.951292097568512, 0.951292097568512, 0.951292097568512, 0.951292097568512]","[0.07634919881820679, 0.035765886306762695, 0.8200705051422119, 0.2338486909866333, 0.07028025388717651]",0.9512921571731567,0.24726291000843048,-0.11063694953918457,0.5933922976255417
tumor,data/brain_tumor/Testing/meningioma/Te-me_0035.jpg,meningioma,1,0.3,gaussian_blur,68339668049632,5,"[""flip1_rot0"", ""flip0_rot2"", ""flip1_rot2"", ""flip1_rot1"", ""flip1_rot3""]",0.3833739161491394,"[0.7083009481430054, 0.27219027280807495, 0.2885815501213074, 0.3124343752861023, 0.5719959735870361]","[0.014122724533081055, 0.05464738607406616, 0.46035584807395935, 0.08359241485595703, -0.007794499397277832]",0.4307006299495697,0.1209847703576088,-0.0473267138004303,0.2623891457915306
tumor,data/brain_tumor/Testing/meningioma/Te-me_0036.jpg,meningioma,1,0.1,imagenet_mean,250139701873940,5,"[""flip0_rot2"", ""flip0_rot1"", ""flip1_rot0"", ""flip1_rot2"", ""flip1_rot1""]",0.23197835683822632,"[0.8113627433776855, 0.7866821885108948, 0.8312634825706482, 0.8787388205528259, 0.8516265749931335]","[0.0460127592086792, 0.0628015398979187, 0.17296963930130005, 0.028778135776519775, 0.05685609579086304]",0.8319347500801086,0.07348363101482391,-0.5999563932418823,0.1584947258234024
tumor,data/brain_tumor/Testing/meningioma/Te-me_0036.jpg,meningioma,1,0.1,gaussian_blur,250139701873940,5,"[""flip0_rot2"", ""flip0_rot1"", ""flip1_rot0"", ""flip1_rot2"", ""flip1_rot1""]",0.07366132736206055,"[0.33769696950912476, 0.42982959747314453, 0.7155212163925171, 0.7850452661514282, 0.7621122598648071]","[0.07954370975494385, 0.03370392322540283, 0.06443923711776733, 0.04660230875015259, 0.018647074699401855]",0.6060410737991333,0.04858725145459175,-0.5323797464370728,0.025074075907468796
tumor,data/brain_tumor/Testing/meningioma/Te-me_0036.jpg,meningioma,1,0.2,imagenet_mean,107152996829376,5,"[""flip1_rot2"", ""flip1_rot0"", ""flip1_rot3"", ""flip0_rot2"", ""flip0_rot1""]",0.8859164714813232,"[0.9785096645355225, 0.9785096645355225, 0.9785096645355225, 0.9785096645355225, 0.9785096645355225]","[0.16862726211547852, 0.7630196809768677, 0.17148315906524658, 0.3151690363883972, 0.9130226969718933]",0.9785097241401672,0.46626439690589905,-0.092593252658844,0.4196520745754242
tumor,data/brain_tumor/Testing/meningioma/Te-me_0036.jpg,meningioma,1,0.2,gaussian_blur,107152996829376,5,"[""flip1_rot2"", ""flip1_rot0"", ""flip1_rot3"", ""flip0_rot2"", ""flip0_rot1""]",0.47841066122055054,"[0.6462482810020447, 0.2822471261024475, 0.5023456811904907, 0.5099063515663147, 0.253612220287323]","[0.04472321271896362, 0.2648760676383972, 0.02717524766921997, 0.05656301975250244, 0.14133930206298828]",0.43887194991111755,0.10693536698818207,0.03953871130943298,0.37147529423236847
tumor,data/brain_tumor/Testing/meningioma/Te-me_0036.jpg,meningioma,1,0.3,imagenet_mean,62669032095941,5,"[""flip1_rot1"", ""flip0_rot3"", ""flip1_rot2"", ""flip1_rot0"", ""flip1_rot3""]",0.9363898634910583,"[0.9785096645355225, 0.9785096645355225, 0.9785096645355225, 0.9785096645355225, 0.9785096645355225]","[0.9503563642501831, 0.8967969417572021, 0.9185389280319214, 0.9154679775238037, 0.8250917196273804]",0.9785097241401672,0.9012503623962402,-0.04211986064910889,0.035139501094818115
tumor,data/brain_tumor/Testing/meningioma/Te-me_0036.jpg,meningioma,1,0.3,gaussian_blur,62669032095941,5,"[""flip1_rot1"", ""flip0_rot3"", ""flip1_rot2"", ""flip1_rot0"", ""flip1_rot3""]",0.5505511164665222,"[0.2422390580177307, 0.5725336074829102, 0.4761512279510498, 0.6817076206207275, 0.5448510646820068]","[0.6693233251571655, 0.5139410495758057, 0.5057681798934937, 0.5807374715805054, 0.5409523248672485]",0.503496527671814,0.5621444582939148,0.04705458879470825,-0.011593341827392578
tumor,data/brain_tumor/Testing/meningioma/Te-me_0040.jpg,meningioma,1,0.1,imagenet_mean,59363855220689,5,"[""flip1_rot0"", ""flip0_rot3"", ""flip0_rot2"", ""flip1_rot1"", ""flip1_rot3""]",0.26964861154556274,"[0.8323624134063721, 0.6991267204284668, 0.6229666471481323, 0.5141524076461792, 0.8182220458984375]","[-0.01384955644607544, -0.003387272357940674, -0.011536598205566406, 0.00034695863723754883, 0.0020249485969543457]",0.6973660588264465,-0.00528030376881361,-0.4277174472808838,0.27492891531437635
tumor,data/brain_tumor/Testing/meningioma/Te-me_0040.jpg,meningioma,1,0.1,gaussian_blur,59363855220689,5,"[""flip1_rot0"", ""flip0_rot3"", ""flip0_rot2"", ""flip1_rot1"", ""flip1_rot3""]",0.2720149755477905,"[0.002745211124420166, 0.014015376567840576, 0.0038045644760131836, 0.01225501298904419, 0.0203397274017334]","[-0.006194770336151123, 0.0047942399978637695, 0.0032651424407958984, -0.00636368989944458, 0.006360232830047607]",0.010631978511810303,0.00037223100662231445,0.2613829970359802,0.2716427445411682
tumor,data/brain_tumor/Testing/meningioma/Te-me_0040.jpg,meningioma,1,0.2,imagenet_mean,53443564933619,5,"[""flip1_rot3"", ""flip1_rot0"", ""flip1_rot2"", ""flip1_rot1"", ""flip0_rot1""]",0.7618036270141602,"[0.9506552815437317, 0.9506552815437317, 0.9506552815437317, 0.9449171423912048, 0.9506552815437317]","[0.07534134387969971, -0.011713743209838867, 0.7896807789802551, 0.22232162952423096, 0.08823949098587036]",0.9495077133178711,0.23277387022972107,-0.18770408630371094,0.5290297567844391
tumor,data/brain_tumor/Testing/meningioma/Te-me_0040.jpg,meningioma,1,0.2,gaussian_blur,53443564933619,5,"[""flip1_rot3"", ""flip1_rot0"", ""flip1_rot2"", ""flip1_rot1"", ""flip0_rot1""]",0.7110639810562134,"[0.04428368806838989, 0.018843531608581543, 0.16819274425506592, 0.057611942291259766, 0.03451812267303467]","[0.15281063318252563, -0.020522892475128174, 0.7189844846725464, 0.08064424991607666, 0.20672959089279175]",0.0646900087594986,0.22772923111915588,0.6463739722967148,0.4833347499370575
tumor,data/brain_tumor/Testing/meningioma/Te-me_0040.jpg,meningioma,1,0.3,imagenet_mean,222024493286832,5,"[""flip0_rot1"", ""flip1_rot3"", ""flip1_rot2"", ""flip1_rot0"", ""flip1_rot1""]",0.6469343900680542,"[0.9506552815437317, 0.9506552815437317, 0.9506552815437317, 0.9506552815437317, 0.651896059513092]","[0.6702712774276733, 0.11267006397247314, 0.6506701111793518, -0.0029553771018981934, 0.3653659224510193]",0.8909034729003906,0.35920438170433044,-0.24396908283233643,0.28773000836372375
tumor,data/brain_tumor/Testing/meningioma/Te-me_0040.jpg,meningioma,1,0.3,gaussian_blur,222024493286832,5,"[""flip0_rot1"", ""flip1_rot3"", ""flip1_rot2"", ""flip1_rot0"", ""flip1_rot1""]",0.3600061535835266,"[0.043288588523864746, 0.040650784969329834, 0.14834201335906982, 0.07306647300720215, 0.08320480585098267]","[0.28806352615356445, 0.21085608005523682, 0.48734065890312195, -0.01592075824737549, 0.15722107887268066]",0.07771053165197372,0.22551211714744568,0.2822956219315529,0.13449403643608093
tumor,data/brain_tumor/Testing/meningioma/Te-me_0051.jpg,meningioma,1,0.1,imagenet_mean,6253901620370,5,"[""flip1_rot3"", ""flip0_rot1"", ""flip0_rot2"", ""flip1_rot0"", ""flip1_rot2""]",0.09640467166900635,"[0.3822377324104309, 0.7693479657173157, 0.5638706684112549, 0.18805962800979614, 0.6495509147644043]","[-0.011866331100463867, -0.01385265588760376, 0.014255762100219727, 0.006225287914276123, -0.019016027450561523]",0.5106133818626404,-0.004850792698562145,-0.41420871019363403,0.10125546436756849
tumor,data/brain_tumor/Testing/meningioma/Te-me_0051.jpg,meningioma,1,0.1,gaussian_blur,6253901620370,5,"[""flip1_rot3"", ""flip0_rot1"", ""flip0_rot2"", ""flip1_rot0"", ""flip1_rot2""]",0.008933186531066895,"[0.0819556713104248, 0.12096291780471802, 0.1971592903137207, 0.08262181282043457, 0.07042044401168823]","[-0.017582237720489502, 0.018089711666107178, -0.013083577156066895, 0.0022593140602111816, -0.011792421340942383]",0.1106240302324295,-0.004421842284500599,-0.10169084370136261,0.013355028815567493
tumor,data/brain_tumor/Testing/meningioma/Te-me_0051.jpg,meningioma,1,0.2,imagenet_mean,90297267603166,5,"[""flip1_rot3"", ""flip1_rot0"", ""flip0_rot1"", ""flip0_rot3"", ""flip0_rot2""]",0.42984479665756226,"[-0.0380515456199646, 0.9619484543800354, 0.9619484543800354, 0.9619484543800354, 0.9619484543800354]","[0.6510229110717773, 0.05799192190170288, -0.006192803382873535, -0.027429580688476562, -0.006338655948638916]",0.7619484663009644,0.13381075859069824,-0.3321036696434021,0.296034038066864
tumor,data/brain_tumor/Testing/meningioma/Te-me_0051.jpg,meningioma,1,0.2,gaussian_blur,90297267603166,5,"[""flip1_rot3"", ""flip1_rot0"", ""flip0_rot1"", ""flip0_rot3"", ""flip0_rot2""]",0.18846279382705688,"[0.12090331315994263, 0.16915220022201538, 0.1633460521697998, 0.13425147533416748, 0.3208710551261902]","[0.05489766597747803, 0.03066462278366089, -0.006580650806427002, -0.018886864185333252, -0.013469815254211426]",0.1817048192024231,0.009324992075562477,0.006757974624633789,0.1791378017514944
tumor,data/brain_tumor/Testing/meningioma/Te-me_0051.jpg,meningioma,1,0.3,imagenet_mean,274144562608530,5,"[""flip1_rot3"", ""flip0_rot1"", ""flip0_rot2"", ""flip1_rot0"", ""flip1_rot2""]",0.7732992768287659,"[0.9619484543800354, 0.9619484543800354, 0.9619484543800354, 0.9619484543800354, -0.0380515456199646]","[0.8311284780502319, 0.0699496865272522, 0.00150984525680542, 0.3989001512527466, -0.0051727294921875]",0.7619484663009644,0.2592630982398987,0.011350810527801514,0.5140361785888672
tumor,data/brain_tumor/Testing/meningioma/Te-me_0051.jpg,meningioma,1,0.3,gaussian_blur,274144562608530,5,"[""flip1_rot3"", ""flip0_rot1"", ""flip0_rot2"", ""flip1_rot0"", ""flip1_rot2""]",0.29323434829711914,"[0.8860273361206055, 0.6997685432434082, 0.8593369126319885, 0.858004093170166, 0.8685643672943115]","[0.17416733503341675, 0.0026387572288513184, 0.000301361083984375, 0.2356799840927124, -0.0044100284576416016]",0.8343402743339539,0.08167548477649689,-0.5411059260368347,0.21155886352062225
tumor,data/brain_tumor/Testing/meningioma/Te-me_0063.jpg,meningioma,1,0.1,imagenet_mean,106268942278311,5,"[""flip1_rot2"", ""flip1_rot3"", ""flip0_rot2"", ""flip1_rot1"", ""flip0_rot3""]",-0.004738867282867432,"[0.8252822160720825, 0.9072501063346863, 0.8565872311592102, 0.8473016023635864, 0.800666332244873]","[0.009053528308868408, 0.046673715114593506, -0.0037189126014709473, 0.007618904113769531, 0.03262299299240112]",0.8474174737930298,0.018450045958161354,-0.8521563410758972,-0.023188913241028786
tumor,data/brain_tumor/Testing/meningioma/Te-me_0063.jpg,meningioma,1,0.1,gaussian_blur,106268942278311,5,"[""flip1_rot2"", ""flip1_rot3"", ""flip0_rot2"", ""flip1_rot1"", ""flip0_rot3""]",-0.010655045509338379,"[0.2429700493812561, 0.14423316717147827, 0.12908494472503662, 0.03523296117782593, 0.16681504249572754]","[0.02300262451171875, 0.0001163482666015625, -0.0026935935020446777, 0.013553023338317871, 0.018243908882141113]",0.14366723597049713,0.010444462299346924,-0.1543222814798355,-0.021099507808685303
tumor,data/brain_tumor/Testing/meningioma/Te-me_0063.jpg,meningioma,1,0.2,imagenet_mean,250660891668183,5,"[""flip1_rot0"", ""flip1_rot2"", ""flip1_rot1"", ""flip0_rot1"", ""flip0_rot3""]",0.8631427884101868,"[0.9600393772125244, 0.9600393772125244, 0.9600393772125244, 0.9600393772125244, 0.9600393772125244]","[0.18621826171875, 0.036160290241241455, 0.0351792573928833, 0.10986071825027466, 0.01194673776626587]",0.9600393176078796,0.07587305456399918,-0.09689652919769287,0.7872697338461876
tumor,data/brain_tumor/Testing/meningioma/Te-me_0063.jpg,meningioma,1,0.2,gaussian_blur,250660891668183,5,"[""flip1_rot0"", ""flip1_rot2"", ""flip1_rot1"", ""flip0_rot1"", ""flip0_rot3""]",0.1652085781097412,"[0.39210933446884155, 0.5940492153167725, 0.41718369722366333, 0.33910495042800903, 0.42691707611083984]","[0.2774108648300171, -0.007276773452758789, -0.00023597478866577148, 0.09257912635803223, -0.01470726728439331]",0.43387284874916077,0.06955399364233017,-0.26866427063941956,0.09565458446741104
tumor,data/brain_tumor/Testing/meningioma/Te-me_0063.jpg,meningioma,1,0.3,imagenet_mean,66632886474343,5,"[""flip0_rot2"", ""flip0_rot1"", ""flip0_rot3"", ""flip1_rot3"", ""flip1_rot0""]",0.7611168026924133,"[0.9600393772125244, 0.9600393772125244, 0.9600393772125244, 0.9600393772125244, -0.039960622787475586]","[0.7102158665657043, 0.06218594312667847, 0.09439849853515625, 0.14890903234481812, 0.7171448469161987]",0.7600393891334534,0.34657084941864014,0.001077413558959961,0.4145459532737732
tumor,data/brain_tumor/Testing/meningioma/Te-me_0063.jpg,meningioma,1,0.3,gaussian_blur,66632886474343,5,"[""flip0_rot2"", ""flip0_rot1"", ""flip0_rot3"", ""flip1_rot3"", ""flip1_rot0""]",0.6799775958061218,"[0.5123473405838013, 0.7019779682159424, 0.6401165723800659, 0.5109744071960449, 0.6584427952766418]","[0.06418108940124512, 0.06435281038284302, 0.08065402507781982, 0.3278898000717163, 0.6891506910324097]",0.6047717928886414,0.24524569511413574,0.07520580291748047,0.4347319006919861
